temps;temps;ACTU;ACTU;Milieu;MILIEU;Laser;LASER;LASER_ESTIME;TENSION_ACTU;TENSION_MILIEU;TENSION_LASER;DUTY CYCLE (0 - 1000);STABILITE; I=0.76A; u=0.220V
550;554;32.355;33.355;30.658;31.658;29.935;30.935;30.96;2.058;2.144;2.182;595;0;;
552;556;32.401;33.401;30.635;31.635;29.935;30.935;30.96;2.055;2.146;2.182;595;0;;
554;558;32.498;33.498;30.635;31.635;30.029;31.029;30.96;2.05;2.146;2.177;595;0;;
556;560;32.498;33.498;30.753;31.753;29.957;30.957;30.971;2.05;2.14;2.181;595;0;;
558;562;32.521;33.521;30.658;31.658;30.051;31.051;30.972;2.049;2.144;2.176;595;0;;
560;564;32.424;33.424;30.658;31.658;29.957;30.957;30.973;2.054;2.144;2.181;595;0;;
562;566;32.401;33.401;30.753;31.753;30.074;31.074;30.982;2.055;2.14;2.175;595;0;;
564;568;32.378;33.378;30.681;31.681;30.002;31.002;30.985;2.056;2.143;2.178;595;0;;
566;570;32.355;33.355;30.775;31.775;30.096;31.096;30.995;2.058;2.138;2.174;595;0;;
568;572;32.378;33.378;30.703;31.703;30.002;31.002;30.997;2.056;2.142;2.178;595;0;;
570;574;32.378;33.378;30.681;31.681;30.096;31.096;30.998;2.056;2.143;2.174;595;0;;
572;576;32.378;33.378;30.703;31.703;30.002;31.002;31.001;2.056;2.142;2.178;595;0;;
574;578;32.355;33.355;30.726;31.726;30.002;31.002;31.005;2.058;2.141;2.178;595;0;;
576;580;32.332;33.332;30.726;31.726;29.98;30.98;31.009;2.059;2.141;2.18;595;0;;
578;582;32.451;33.451;30.821;31.821;30.096;31.096;31.02;2.053;2.136;2.174;595;0;;
580;584;32.355;33.355;30.703;31.703;30.002;31.002;31.021;2.058;2.142;2.178;595;0;;
582;586;32.355;33.355;30.726;31.726;30.074;31.074;31.023;2.058;2.141;2.175;595;0;;
584;588;32.355;33.355;30.703;31.703;30.074;31.074;31.023;2.058;2.142;2.175;595;0;;
586;590;32.332;33.332;30.726;31.726;29.98;30.98;31.025;2.059;2.141;2.18;595;0;;
588;592;32.309;33.309;30.749;31.749;30.074;31.074;31.029;2.06;2.14;2.175;595;0;;
590;594;32.355;33.355;30.844;31.844;30.096;31.096;31.041;2.058;2.135;2.174;595;0;;
592;596;32.498;33.498;30.844;31.844;30.002;31.002;31.051;2.05;2.135;2.178;595;0;;
594;598;32.378;33.378;30.844;31.844;30.119;31.119;31.061;2.056;2.135;2.172;595;0;;
596;600;32.451;33.451;30.844;31.844;30.025;31.025;31.069;2.053;2.135;2.177;595;0;;
